test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
1,upload,10,1,thread,1,1.5792579650878906,6332087.740613972,1,0,OK
2,upload,10,1,thread,5,1.5801947116851807,6328334.050261195,1,0,OK
3,upload,10,1,thread,50,1.5671379566192627,6381059.1516605755,1,0,OK
4,upload,10,1,process,1,1.578444004058838,6335353.027592888,1,0,OK
5,upload,10,1,process,5,1.5757741928100586,6346086.923893025,1,0,OK
6,upload,10,1,process,50,1.4446797370910645,6921949.372762371,1,0,OK
7,upload,10,5,thread,1,7.040042400360107,7102229.952115407,5,0,OK
8,upload,10,5,thread,5,9.58237624168396,5217912.419520405,5,0,OK
9,upload,10,5,thread,50,7.3022871017456055,6847169.839165533,5,0,OK
10,upload,10,5,process,1,7.071209192276001,7070926.434281683,5,0,OK
11,upload,10,5,process,5,4.526383876800537,11046345.46271457,5,0,OK
12,upload,10,5,process,50,2.0487306118011475,24405356.03460445,5,0,OK
13,upload,10,50,thread,1,74.13760089874268,6744216.07846336,50,0,OK
14,upload,10,50,thread,5,75.90540957450867,6587145.801633552,50,0,OK
15,upload,10,50,thread,50,79.61105751991272,6280534.583715805,50,0,OK
16,upload,10,50,process,1,74.77726626396179,6686524.193529797,50,0,OK
17,upload,10,50,process,5,16.747637033462524,29854957.98607157,50,0,OK
18,upload,10,50,process,50,15.431727886199951,32400778.687079646,50,0,OK
19,upload,50,1,thread,1,37.307981967926025,1340195.7801680458,1,0,OK
20,upload,50,1,thread,5,37.40334367752075,1336778.8834892262,1,0,OK
21,upload,50,1,thread,50,37.36554718017578,1338131.0799197236,1,0,OK
22,upload,50,1,process,1,39.80671977996826,1256069.3339309322,1,0,OK
23,upload,50,1,process,5,37.28642392158508,1340970.646719892,1,0,OK
24,upload,50,1,process,50,37.316659927368164,1339884.11871047,1,0,OK
25,upload,50,5,thread,1,189.22552371025085,1321174.834652905,5,0,OK
26,upload,50,5,thread,5,191.76792287826538,1303659.1117415421,5,0,OK
27,upload,50,5,thread,50,192.55422711372375,1298335.5584935998,5,0,OK
28,upload,50,5,process,1,189.6933307647705,1317916.6552250213,5,0,OK
29,upload,50,5,process,5,49.632354497909546,5037036.879048921,5,0,OK
30,upload,50,5,process,50,47.76416206359863,5234049.739365711,5,0,OK
31,upload,50,50,thread,1,NA,NA,NA,NA,OK
32,upload,50,50,thread,5,NA,NA,NA,NA,OK
33,upload,50,50,thread,50,NA,NA,NA,NA,OK
34,upload,50,50,process,1,NA,NA,NA,NA,OK
35,upload,50,50,process,5,NA,NA,NA,NA,OK
36,upload,50,50,process,50,NA,NA,NA,NA,OK
37,upload,100,1,thread,1,148.55128240585327,673168.2041410621,1,0,OK
38,upload,100,1,thread,5,151.7237672805786,659092.519203486,1,0,OK
39,upload,100,1,thread,50,149.2184660434723,670158.3433438237,1,0,OK
40,upload,100,1,process,1,150.56016945838928,664186.2875136924,1,0,OK
41,upload,100,1,process,5,149.8953447341919,667132.1259331243,1,0,OK
42,upload,100,1,process,50,148.1364848613739,675053.1450343241,1,0,OK
43,upload,100,5,thread,1,NA,NA,NA,NA,OK
44,upload,100,5,thread,5,NA,NA,NA,NA,OK
45,upload,100,5,thread,50,NA,NA,NA,NA,OK
46,upload,100,5,process,1,NA,NA,NA,NA,OK
47,upload,100,5,process,5,182.4414734840393,2740604.9208637965,5,0,OK
48,upload,100,5,process,50,184.23702096939087,2713895.3798165787,5,0,OK
49,upload,100,50,thread,1,NA,NA,NA,NA,OK
50,upload,100,50,thread,5,NA,NA,NA,NA,OK
51,upload,100,50,thread,50,NA,NA,NA,NA,OK
52,upload,100,50,process,1,NA,NA,NA,NA,OK
53,upload,100,50,process,5,NA,NA,NA,NA,OK
54,upload,100,50,process,50,NA,NA,NA,NA,OK
55,download,10,1,thread,1,2.662544012069702,3755806.459787532,1,0,OK
56,download,10,1,thread,5,2.701965570449829,3701009.409359416,1,0,OK
57,download,10,1,thread,50,2.7266597747802734,3667490.9324929784,1,0,OK
58,download,10,1,process,1,2.58066987991333,3874962.8837981564,1,0,OK
59,download,10,1,process,5,2.553957939147949,3915491.2642516727,1,0,OK
60,download,10,1,process,50,2.5750954151153564,3883351.250327177,1,0,OK
61,download,10,5,thread,1,10.172683954238892,4915123.700384432,5,0,OK
62,download,10,5,thread,5,14.094550132751465,3547470.442764622,5,0,OK
63,download,10,5,thread,50,14.297523260116577,3497109.1908957884,5,0,OK
64,download,10,5,process,1,10.349472999572754,4831163.867190542,5,0,OK
65,download,10,5,process,5,12.962382555007935,3857315.5658550453,5,0,OK
66,download,10,5,process,50,15.758017301559448,3172988.012587846,5,0,OK
67,download,10,50,thread,1,100.51643395423889,4974310.969165798,50,0,OK
68,download,10,50,thread,5,122.37839245796204,4085688.5758795533,50,0,OK
69,download,10,50,thread,50,128.59641766548157,3888133.1927974247,50,0,OK
70,download,10,50,process,1,101.78628540039062,4912253.139341709,50,0,OK
71,download,10,50,process,5,125.60431575775146,3980754.936512946,50,0,OK
72,download,10,50,process,50,131.2141146659851,3810565.6641649087,50,0,OK
73,download,50,1,thread,1,2.8657352924346924,3659012.0614704196,1,0,OK
74,download,50,1,thread,5,2.925990581512451,3583661.5696076117,1,0,OK
75,download,50,1,thread,50,2.9628653526306152,3539060.588997098,1,0,OK
76,download,50,1,process,1,3.1783969402313232,3299071.889754855,1,0,OK
77,download,50,1,process,5,2.857980489730835,3668940.371593492,1,0,OK
78,download,50,1,process,50,2.8046393394470215,3738719.5752832275,1,0,OK
79,download,50,5,thread,1,13.904241561889648,3770705.49059669,5,0,OK
80,download,50,5,thread,5,13.870299577713013,3779932.7769562607,5,0,OK
81,download,50,5,thread,50,17.03731632232666,3077292.1631615385,5,0,OK
82,download,50,5,process,1,11.699171781539917,4481411.2467967365,5,0,OK
83,download,50,5,process,5,17.020857334136963,3080267.8719860376,5,0,OK
84,download,50,5,process,50,14.575709104537964,3596998.2402898637,5,0,OK
85,download,50,50,thread,1,112.08070039749146,4677772.338508106,50,0,OK
86,download,50,50,thread,5,134.13157415390015,3908759.0174587932,50,0,OK
87,download,50,50,thread,50,141.3263931274414,3709767.074627186,50,0,OK
88,download,50,50,process,1,111.97025442123413,4682386.4312000135,50,0,OK
89,download,50,50,process,5,137.2437138557434,3820123.9624794624,50,0,OK
90,download,50,50,process,50,143.53067088127136,3652794.185249028,50,0,OK
91,download,100,1,thread,1,3.0324594974517822,3457840.082880358,1,0,OK
92,download,100,1,thread,5,2.680421829223633,3911981.2731256313,1,0,OK
93,download,100,1,thread,50,2.9258413314819336,3583844.3756924374,1,0,OK
94,download,100,1,process,1,3.0986828804016113,3383940.9854812156,1,0,OK
95,download,100,1,process,5,2.6194875240325928,4002981.4625181365,1,0,OK
96,download,100,1,process,50,2.7837977409362793,3766710.435102698,1,0,OK
97,download,100,5,thread,1,13.876641273498535,3778205.328412429,5,0,OK
98,download,100,5,thread,5,12.82753324508667,4087208.2728830036,5,0,OK
